Date,HomeTeam,AwayTeam,FormH,FormA,PositionH,PositionA,HSPG,ASPG,HSTPG,ASTPG,B365H,B365D,B365A,FTR
12/1/2013,Aston Villa,Southampton,poor,average,9,26,10.93,11.55,5.95,6.1,2.55,3.5,2.9,A
12/1/2013,Everton,Swansea,good,good,6,20,13.5,11.81,7.67,6.86,1.57,4.2,6.5,D
12/1/2013,Fulham,Wigan,average,average,8,12,11.73,12.15,6.77,6.69,2.05,3.5,4,D
12/1/2013,Norwich,Newcastle,poor,poor,21,13,11.68,11.99,6.24,6.74,2.2,3.6,3.4,D
12/1/2013,QPR,Tottenham,average,good,22,5,12.83,15.84,6.97,9.3,4.5,3.8,1.85,D
12/1/2013,Reading,West Brom,average,average,27,14,9.1,12.82,4.62,7.14,3,3.4,2.5,H
12/1/2013,Stoke,Chelsea,average,good,10,3,9.38,16.75,4.61,9.25,4.33,3.5,1.95,A
12/1/2013,Sunderland,West Ham,average,average,11,18,10.86,12,5.96,6.63,2.38,3.3,3.3,H
13/01/13,Arsenal,Man City,good,good,4,2,15.09,14.39,8.85,8.37,2.63,3.5,2.8,A
13/01/13,Man United,Liverpool,good,good,1,7,15.24,14.63,8.93,8.05,1.91,3.8,4.2,H
16/01/13,Chelsea,Southampton,good,good,3,26,16.71,11.52,9.25,6,1.25,6.5,15,D
19/01/13,Liverpool,Norwich,good,poor,7,21,14.61,11.68,8.03,6.18,1.33,5.5,10.5,H
19/01/13,Man City,Fulham,good,average,2,8,14.4,11.74,8.38,6.76,1.25,6.5,14,H
19/01/13,Newcastle,Reading,poor,good,13,27,11.96,9,6.71,4.73,1.75,4,5,A
19/01/13,Swansea,Stoke,good,poor,20,10,11.68,9.39,6.78,4.61,2.2,3.4,3.6,H
19/01/13,West Brom,Aston Villa,poor,poor,14,9,12.81,10.97,7.13,5.98,1.75,4,5,D
19/01/13,West Ham,QPR,average,average,18,22,11.97,12.68,6.6,6.87,2.1,3.5,3.75,D
19/01/13,Wigan,Sunderland,average,average,12,11,12.17,10.91,6.68,6.02,2.15,3.4,3.8,A
20/01/13,Chelsea,Arsenal,average,average,3,4,16.73,15.04,9.26,8.81,1.91,3.6,4,H
20/01/13,Tottenham,Man United,good,good,5,1,15.85,15.24,9.29,8.93,2.9,3.6,2.5,D
21/01/13,Southampton,Everton,good,average,26,6,11.32,13.52,5.86,7.67,3.6,3.5,2.05,D
23/01/13,Arsenal,West Ham,poor,average,4,18,15.02,12.07,8.81,6.66,1.44,4.75,8,H
29/01/13,Aston Villa,Newcastle,average,poor,9,13,10.97,11.99,5.99,6.75,2.9,3.4,2.6,A
29/01/13,QPR,Man City,good,good,22,2,12.62,14.44,6.85,8.39,7.5,4.5,1.5,D
29/01/13,Stoke,Wigan,poor,poor,10,12,9.37,12.23,4.59,6.72,2.2,3.3,3.75,D
29/01/13,Sunderland,Swansea,good,good,11,20,10.91,11.69,6.01,6.77,2.5,3.4,3,D
30/01/13,Arsenal,Liverpool,average,good,4,7,15.08,14.63,8.87,8.04,2.4,3.5,3.1,D
30/01/13,Everton,West Brom,good,poor,6,14,13.5,12.93,7.66,7.15,1.6,4.1,6.5,H
30/01/13,Fulham,West Ham,average,poor,8,18,11.68,12.02,6.71,6.65,2.2,3.5,3.5,H
30/01/13,Man United,Southampton,good,good,1,26,15.17,11.43,8.9,6.09,1.25,6.5,14,H
30/01/13,Norwich,Tottenham,poor,good,21,5,11.57,15.9,6.13,9.36,4.75,3.75,1.83,D
30/01/13,Reading,Chelsea,good,good,27,3,8.87,16.7,4.61,9.25,7.5,4.5,1.5,D
2/2/2013,Arsenal,Stoke,average,poor,4,10,15.07,9.37,8.85,4.59,1.44,4.5,9,H
2/2/2013,Everton,Aston Villa,good,poor,6,9,13.48,10.96,7.64,5.97,1.4,5,9,D
2/2/2013,Fulham,Man United,average,good,8,1,11.69,15.14,6.7,8.88,5.5,4.2,1.65,A
2/2/2013,Newcastle,Chelsea,average,good,13,3,11.97,16.68,6.75,9.22,4,3.6,2,H
2/2/2013,QPR,Norwich,average,average,22,21,12.5,11.52,6.79,6.1,1.95,3.6,4.33,D
2/2/2013,Reading,Sunderland,good,good,27,11,8.71,10.86,4.5,5.99,2.5,3.4,3,H
2/2/2013,West Ham,Swansea,poor,good,18,20,11.98,11.79,6.62,6.79,2.4,3.4,3.2,H
2/2/2013,Wigan,Southampton,average,average,12,26,12.22,11.83,6.71,6.25,2.2,3.5,3.5,D
3/2/2013,Man City,Liverpool,good,average,2,7,14.44,14.59,8.38,8.02,1.83,3.9,4.5,D
3/2/2013,West Brom,Tottenham,poor,average,14,5,12.87,15.87,7.12,9.34,3.6,3.4,2.2,A
9/2/2013,Chelsea,Wigan,average,average,3,12,16.65,12.17,9.19,6.68,1.36,5.5,9.5,H
9/2/2013,Norwich,Fulham,average,average,21,8,11.56,11.71,6.14,6.71,2.3,3.4,3.4,D
9/2/2013,Southampton,Man City,average,good,26,2,11.96,14.4,6.28,8.36,5.75,4,1.67,H
9/2/2013,Stoke,Reading,poor,good,10,27,9.35,8.72,4.57,4.52,1.91,3.5,4.6,H
9/2/2013,Sunderland,Arsenal,average,good,10,4,10.85,15.07,5.99,8.85,4.5,3.6,1.91,A
